Name,Email,Phone Number,Net Worth
Rosa Werner,hans.schmitz@gmail.com,+91035659247,"9816915,79"
Quinn Meier,david.knig@t-online.de,+15757866767,"191843,96"
Alice Meyer,rosa.hoffmann@icloud.com,+02597272,"2182996,73"
Dirk Becker,udo.schwarz@hotmail.com,+325153149,"9492203,60"
Felix Braun,pieter.schneider@t-online.de,+40204088,"268219,99"
Jonas Schäfer,iris.werner@gmx.de,+6946322495,"5644698,71"
Celine Schmid,greta.hoffmann@protonmail.com,+50300937,"582984,14"
Noah Schulz,jonas.krger@icloud.com,+4922733146,"7470747,35"
Greta Meier,luca.becker@yahoo.com,+2971581333,"4470180,93"
Mia Koch,emma.lange613@web.de,+3664284981,"2083749,19"
Grace Krause,celine.werner@hotmail.com,+2289064443,"6597326,51"
Zara Schröder,hans.khler@outlook.com,+55353564,"3602749,09"
Stefan Richter,xena.meier@gmail.com,+945275471,"8501709,77"
Xena Schmitz,stefan.schmid@yahoo.com,+91591358752,"8453941,42"
Nils Wolf,iris.meier@protonmail.com,+48875330337,"29031,49"
Rosa Krüger,dirk.khler@web.de,+198038747,"6147795,15"
Olivia Weber,grace.schfer@outlook.com,+141736300,"3242677,90"
Vera Fischer,rosa.schfer@gmail.com,+96647497615,"4290229,31"
Alice Krüger,jan.walter@icloud.com,+666333068,"2298838,72"
Klara Fischer,noah.wolf@protonmail.com,+39864786078,"5633767,13"
Hans Becker,maria.hoffmann@yahoo.com,+62338269345,"4062318,90"
Nils Schulze,anja.mller@web.de,+782752147,"7348906,69"
Katrin Schäfer,klara.schfer@protonmail.com,+74884052303,"9183910,52"
Emma Koch,iris.neumann@icloud.com,+08116781787,"3812209,43"
Zara Schmitz,alice.hoffmann@outlook.com,+47488538290,"9897652,44"
Katrin Fischer,henrik.schulz905@outlook.com,+99287442304,"2339307,50"
Jan Weber,celine.neumann@yahoo.com,+69171849,"1998830,95"
Yannick Herrmann,noah.krger@hotmail.com,+0931956650,"7824496,31"
Jonas Schulz,grace.schulze@gmail.com,+42387442,"8259513,45"
Quinn Richter,celine.koch@hotmail.com,+51898644,"1546127,77"
David Neumann,yannick.richter@gmx.de,+5309396082,"79013,88"
Frank Richter,yannick.klein@icloud.com,+83378611194,"2734479,17"
Quinn Lange,olivia.braun@gmx.de,+7923142342,"9856947,75"
Yannick Maier,luca.schrder@protonmail.com,+03867947,"4230823,48"
Tina Becker,rosa.herrmann@protonmail.com,+68427945732,"5525720,12"
Ingrid Neumann,david.meyer@hotmail.com,+6608453312,"2623169,14"
Maria Mayer,stefan.khler@web.de,+39626243,"4858704,03"
Pieter Klein,iris.krause@web.de,+972421884,"707634,13"
Clara Schwarz,greta.lehmann@outlook.com,+764377717,"4035139,07"
Zara Schulz,stefan.krause@icloud.com,+85290204208,"3860910,26"
Hans Schmitz,greta.neumann@icloud.com,+25970356906,"941738,01"
Clara Krause,jonas.schneider@icloud.com,+23231800688,"4546021,71"
Willem Schröder,xena.fischer@freenet.de,+65964263558,"4645580,81"
Felix Herrmann,olivia.schmitt@yahoo.com,+899823615,"6090226,87"
Quinn Wolf,klara.schmidt@gmx.de,+867254192,"1710768,69"
Dirk Hoffmann,quinn.wolf@gmail.com,+74358384369,"627047,77"
Celine Wolf,anja.richter@web.de,+150866322,"2410529,96"
Olivia Meyer,jonas.wolf@gmail.com,+003106574,"3168969,53"
Lars Schmidt,yannick.hartmann@icloud.com,+5735708799,"2727426,11"
Udo Hoffmann,mia.schmitz@gmx.de,+11467075912,"2238774,56"
Rosa Lange,celine.wagner@gmx.de,+44300198,"-336103,59"
Yannick Herrmann,lars.krause@hotmail.com,+10988176513,"4346342,88"
Ingrid Becker,yannick.huber@yahoo.com,+09690510,"2665301,02"
Felix Wolf,nils.zimmermann@outlook.com,+32470294921,"1202153,32"
Ingrid Mayer,felix.wolf@t-online.de,+033536655,"2678531,17"
Rosa Schwarz,greta.khler@gmx.de,+9589692113,"2488492,13"
Maria Hartmann,henrik.werner@icloud.com,+893164951,"2162189,91"
Ingrid Schulz,greta.meyer@outlook.com,+131420570,"6549262,60"
Grace Schmitt,anja.knig@gmx.de,+8798872608,"2794671,21"
Udo Krause,luca.neumann@protonmail.com,+73705417502,"6091364,50"
Quinn Herrmann,clara.werner@freenet.de,+5278851422,"3332518,46"
Jan Schulz,quinn.schulz@gmx.de,+0126246698,"376307,96"
Greta Herrmann,jan.schwarz@gmail.com,+020738603,"8259741,27"
Hans Lehmann,david.schmitt@hotmail.com,+07714184824,"1404948,98"
Willem Hartmann,jan.khler@gmx.de,+52391193,"4262564,28"
Frank Lehmann,xena.meyer@icloud.com,+5623625021,"7838627,74"
Emma Koch,vera.fischer@gmx.de,+00686111,"8529429,17"
Elena Köhler,nils.meier@t-online.de,+77994250916,"9808080,62"
Zara Braun,bruno.schwarz@protonmail.com,+4878238794,"7124306,69"
Tina Schmidt,klara.schneider@gmail.com,+326923210,"7340203,87"
Udo Meier,iris.mayer@freenet.de,+374461089,"8384030,99"
Katrin Walter,noah.schulz@outlook.com,+26315323871,"1969856,03"
Nils Hartmann,bob.schmitz@freenet.de,+121200570,"4255514,07"
Nils Schmid,jan.klein@freenet.de,+98560151,"5555361,80"
Rosa Schmid,david.richter@yahoo.com,+16595541,"7290855,57"
Iris Schmitz,olivia.schwarz@gmx.de,+891820827,"2460145,96"
Yannick Schmitt,vera.braun@web.de,+8907363517,"1399699,97"
Elena Schulz,zara.schrder@web.de,+039549268,"8145289,81"
Clara Werner,ingrid.neumann@web.de,+57168905,"922379,93"
Hans Schulze,luca.neumann@icloud.com,+2562705887,"3579318,44"
Willem Braun,elena.fischer@t-online.de,+9370179729,"6246924,66"
Henrik Weber,olivia.neumann@outlook.com,+2263672477,"1403953,11"
Willem Koch,noah.schwarz@gmx.de,+8881387492,"8393404,28"
Anja Schulz,frank.schulze976@icloud.com,+233513101,"6841523,80"
Yannick Schröder,elena.huber@gmx.de,+01168167756,"4730825,56"
Ingrid Schröder,olivia.neumann@freenet.de,+291883158,"26127,90"
Grace Schulz,celine.zimmermann@protonmail.com,+1615075559,"4623658,83"
Iris Schmitz,ingrid.mayer@t-online.de,+590648890,"2685494,82"
Maria Bauer,vera.schmitz@icloud.com,+122545427,"3815825,84"
Quinn Fischer,yannick.schmitt@outlook.com,+21387505,"5084171,16"
Quinn Müller,quinn.neumann@yahoo.com,+91308444,"7313073,48"
Lars Schmid,xena.hoffmann@hotmail.com,+40581197,"8647134,41"
Emma Mayer,felix.fischer@protonmail.com,+46718559,"7010832,13"
Klara Wagner,katrin.neumann@t-online.de,+78451970238,"4674591,33"
Bruno Weber,yannick.hoffmann@freenet.de,+847950327,"2705429,28"
Willem Richter,yannick.braun@protonmail.com,+938041066,"832648,20"
Dirk Schmitt,yannick.lange@t-online.de,+86096178947,"9566858,27"
Zara Huber,mia.knig@protonmail.com,+57628359822,"6208500,17"
Noah Braun,willem.schmitt@icloud.com,+373139047,"2641836,10"
Quinn Schäfer,klara.wagner@gmx.de,+221555785,"4488797,96"
Henrik König,maria.khler@outlook.com,+793008611,"9609051,79"
Hans Köhler,jonas.hoffmann@gmail.com,+98712042,"4758843,11"
Udo Fischer,nils.herrmann@t-online.de,+75619957019,"5783816,01"
Yannick Schulze,olivia.schneider@outlook.com,+7355025626,"9273996,88"
Bruno Werner,hans.wagner@t-online.de,+57787820,"1949480,39"
Alice Klein,lars.werner@gmail.com,+07739042,"9356643,52"
Stefan Köhler,klara.schulze@outlook.com,+724224221,"5455363,06"
Henrik König,david.schneider@freenet.de,+8622452483,"6777846,05"
Celine Schäfer,alice.becker@yahoo.com,+0158267721,"694259,91"
Luca Becker,katrin.maier@freenet.de,+38524870133,"5691605,33"
Ingrid Fischer,quinn.weber@web.de,+53079944,"7165982,73"
Rosa Walter,jan.krause@yahoo.com,+594025555,"5636266,26"
Lars Herrmann,katrin.zimmermann@outlook.com,+33040950575,"1193048,25"
Katrin Schneider,noah.bauer@hotmail.com,+1243661560,"3382029,84"
David Neumann,olivia.wagner@outlook.com,+54350267,"2915415,77"
Anja Meier,lars.lange@hotmail.com,+04285233751,"6585726,31"
Tina Werner,bruno.schmitt@hotmail.com,+494485677,"8658391,62"
Pieter Krüger,vera.schrder@freenet.de,+95220182,"8584381,59"
Xena Hoffmann,yannick.knig587@outlook.com,+8318572953,"6769387,15"
Henrik Krause,willem.braun@hotmail.com,+94769623,"8064670,53"
Zara Krause,lars.mayer@icloud.com,+7489959995,"8564756,18"
Henrik Schulz,jan.zimmermann@protonmail.com,+896081918,"5416573,81"
Pieter Schulz,lars.schmitt@protonmail.com,+416768761,"7712512,56"
Dirk Koch,quinn.klein@freenet.de,+31804780645,"6521732,11"
Olivia Wagner,emma.mayer@gmx.de,+48635406,"2797805,67"
Dirk Krause,yannick.bauer@outlook.com,+1939603692,"3424944,67"
Vera Schulz,henrik.krause@web.de,+93239906,"371887,10"
Vera Köhler,grace.braun@gmail.com,+93934228818,"6735061,19"
Dirk Schmitz,xena.koch@gmail.com,+57645302418,"2938915,03"
Hans Mayer,mia.lehmann@web.de,+1645759785,"2616712,59"
Iris Hartmann,david.klein@t-online.de,+061907684,"8633562,86"
Grace Meier,klara.lehmann@outlook.com,+2454414260,"1221795,93"
Xena Schneider,tina.bauer@icloud.com,+00785351688,"6849358,73"
Noah Mayer,david.schmitt@freenet.de,+760726200,"753807,73"
Jan Klein,yannick.maier@protonmail.com,+15229130192,"3348099,11"
Udo Herrmann,jonas.schmitz@icloud.com,+386188028,"8174036,13"
Emma Schulz,lars.lange@protonmail.com,+93393438893,"5558215,17"
Maria Neumann,emma.werner@web.de,+353888109,"3484725,80"
Stefan Meyer,felix.lange@icloud.com,+32264163,"5444249,69"
Lars König,willem.richter@freenet.de,+13522249252,"2380074,81"
Olivia Schmitz,bob.bauer@gmx.de,+096280410,"7693312,05"
Iris Schmitz,emma.braun@outlook.com,+3869486768,"2241926,19"
Henrik König,pieter.fischer@icloud.com,+27206404384,"3581069,61"
Felix Werner,zara.schfer@gmail.com,+5787387372,"6070257,89"
Frank Zimmermann,klara.bauer@t-online.de,+6197749630,"3013372,80"
Nils Richter,anja.hoffmann@icloud.com,+731180306,"5649981,37"
Alice Schulz,grace.hoffmann@outlook.com,+570574292,"8514075,74"
Emma Wagner,stefan.mayer@t-online.de,+61109775625,"1947436,31"
Hans Krause,dirk.schmitt@outlook.com,+12700892,"7864423,79"
Lars Werner,felix.walter@protonmail.com,+74681913183,"7994248,53"
Elena Meier,clara.meyer@t-online.de,+233700329,"1660932,84"
Rosa Braun,henrik.krause@protonmail.com,+90265596,"5859216,95"
Jonas Schmitz,jan.koch@gmx.de,+531185467,"5001753,84"
Iris Huber,grace.richter@protonmail.com,+931633363,"5082917,71"
Udo Schmidt,henrik.schmitt@outlook.com,+93454472095,"9799672,17"
Grace Schmid,willem.wolf@protonmail.com,+4898960708,"7955047,63"
Emma König,iris.hartmann@outlook.com,+76436912,"323779,83"
Udo Braun,katrin.hartmann@yahoo.com,+99220756810,"7477505,60"
Ingrid Becker,frank.koch@protonmail.com,+28856337,"5458676,05"
Mia Schröder,willem.schulze@gmail.com,+910476128,"5638174,16"
Clara König,zara.hofmann@icloud.com,+6710830015,"7237199,89"
Bruno Walter,ingrid.schmitz@outlook.com,+2347073610,"7993299,84"
Bruno Werner,willem.meier@gmail.com,+322915804,"3968999,28"
Henrik Hartmann,david.schmid404@protonmail.com,+020457226,"239347,53"
Noah Lange,xena.hartmann@protonmail.com,+76411052549,"8480369,89"
Rosa Schröder,xena.fischer@outlook.com,+8793560433,"933636,93"
Greta Richter,iris.lange@outlook.com,+64388841,"8656210,65"
Ingrid Hoffmann,bob.maier@outlook.com,+4848505974,"194988,80"
Elena König,lars.schmitt@yahoo.com,+6969593351,"5626552,66"
Mia Walter,noah.neumann@gmx.de,+92927632,"6491679,35"
Jonas Mayer,elena.schmidt@t-online.de,+62926955398,"5739354,85"
Stefan Lehmann,hans.bauer@web.de,+6004470798,"1660289,59"
Jonas Walter,zara.huber@outlook.com,+61379759265,"2336609,51"
Hans Richter,yannick.schfer@outlook.com,+5220516704,"7581474,81"
David Walter,frank.schmitz@freenet.de,+67088977339,"3719204,48"
Stefan Schmidt,luca.schwarz@yahoo.com,+649143986,"5601420,97"
Iris Köhler,nils.meyer@outlook.com,+70776666,"767308,95"
Dirk Schulze,noah.schulze@gmx.de,+6949056916,"1827353,33"
Noah Wagner,olivia.becker@t-online.de,+658056207,"5917176,58"
Jonas Hoffmann,emma.wolf@hotmail.com,+60837565,"6676896,87"
Lars Schmidt,olivia.krause@gmx.de,+42195198,"1949943,03"
Xena Hofmann,elena.wagner@protonmail.com,+3993411052,"994634,73"
Anja Hofmann,vera.meyer@freenet.de,+972794619,"7654833,58"
Yannick Wolf,anja.huber@gmx.de,+33406492,"1956136,59"
Nils Mayer,alice.neumann@hotmail.com,+5112928781,"6866950,09"
Dirk Schwarz,tina.huber@gmail.com,+0555314299,"5130043,68"
Willem Schmid,katrin.schulz@gmx.de,+401187205,"566940,94"
Stefan Schulze,willem.becker@yahoo.com,+600901124,"2532347,14"
Ingrid Müller,celine.bauer@web.de,+76440232525,"3062614,13"
Henrik Maier,hans.hofmann@freenet.de,+5742734294,"2304692,38"
Emma Schulz,yannick.knig@freenet.de,+3378126275,"7566176,82"
Celine Meyer,clara.hartmann@yahoo.com,+08135632,"6467747,28"
Bruno Schmidt,jan.lehmann@yahoo.com,+7378760996,"1928584,31"
Zara Hoffmann,dirk.herrmann@yahoo.com,+1490848645,"8317922,86"
Nils Schulze,david.hoffmann@gmail.com,+950775268,"3921196,36"
Olivia Schwarz,bob.lehmann@t-online.de,+38806134342,"650382,81"
Iris Braun,nils.bauer@outlook.com,+390184859,"9180628,74"
Anja Köhler,jonas.wagner@gmx.de,+14340730412,"2593376,31"
Iris Wolf,felix.khler@t-online.de,+163972297,"9596782,75"
Clara Wolf,henrik.neumann@yahoo.com,+06894548849,"8646924,80"
Willem Schmitz,celine.richter@web.de,+940969314,"9821146,38"
Zara Weber,klara.wagner@web.de,+13710474,"9008850,43"
Vera Wolf,celine.becker@protonmail.com,+4460300387,"6742162,48"
Bob Schröder,anja.wagner43@gmail.com,+69869466162,"3100417,19"
Pieter Schulze,lars.klein@outlook.com,+81359412124,"481390,48"
Udo König,maria.maier@t-online.de,+22415812,"7876892,91"
Klara Zimmermann,celine.lehmann@t-online.de,+02264508365,"4827963,44"
Alice Lehmann,zara.meier@web.de,+87316597,"7810592,20"
Quinn Fischer,alice.schulze@icloud.com,+2828373932,"5018168,51"
Vera Richter,noah.khler@web.de,+02208081,"4321171,60"
Bob Wagner,david.meyer@icloud.com,+96779629838,"276502,55"
Henrik Braun,greta.maier@gmx.de,+492717078,"8240290,60"
Greta Meier,udo.mller@outlook.com,+67092314231,"2583593,71"
Luca Herrmann,tina.lehmann@gmail.com,+07615349,"3316531,59"
Bruno Wolf,bob.klein@t-online.de,+682411496,"7131637,78"
Noah Herrmann,quinn.huber@gmx.de,+30612877200,"1883009,18"
Yannick Schäfer,jan.maier@gmail.com,+52485653627,"7533636,11"
Quinn Hoffmann,xena.maier@freenet.de,+78178966,"4198994,23"
Grace Krüger,alice.schmidt@icloud.com,+91391468,"7118763,76"
Mia Wagner,rosa.schmitt@yahoo.com,+3908615127,"312741,01"
Luca Becker,zara.khler@web.de,+19430453757,"7422040,01"
Mia Huber,mia.becker@protonmail.com,+4316421314,"5044104,29"
Grace Wolf,bob.meier@freenet.de,+972143631,"7693337,37"
Tina Walter,henrik.schwarz@web.de,+86119445399,"5811815,57"
Lars Schulze,elena.meier@outlook.com,+43505029,"3392276,36"
Klara Walter,quinn.khler@t-online.de,+143938514,"3867891,17"
Emma Köhler,frank.braun@t-online.de,+7783815176,"5144014,10"
Rosa Werner,bob.mayer@gmail.com,+64223707893,"2485222,76"
Xena Hoffmann,tina.mller@gmx.de,+142257089,"6996758,22"
Quinn Hartmann,katrin.schulz@hotmail.com,+716331118,"9936357,52"
Klara Herrmann,willem.mayer@freenet.de,+714032774,"9238387,02"
Noah Lehmann,bob.koch@gmail.com,+71272922299,"4371816,71"
Ingrid Zimmermann,frank.lange@freenet.de,+6152073335,"6654956,11"
David Fischer,nils.schmitz@freenet.de,+14055968,"6579422,86"
Klara Herrmann,willem.mller@hotmail.com,+2641956540,"6664995,37"
Frank Hartmann,olivia.walter@yahoo.com,+62044676,"5461329,12"
Lars Werner,alice.hartmann@icloud.com,+71257460,"456125,20"
Jan Becker,clara.fischer@icloud.com,+144868468,"7917668,68"
Elena Schmid,zara.herrmann@protonmail.com,+69395880,"7429747,84"
Klara Werner,olivia.koch@gmail.com,+81858682159,"4313198,35"
Stefan Lehmann,jan.krause@icloud.com,+199400218,"8525784,13"
Bruno Werner,maria.krger@web.de,+9513118074,"799120,24"
Hans Schmitt,quinn.braun@icloud.com,+4567343508,"9548386,04"
Bruno Fischer,lars.bauer@gmail.com,+7570495079,"8425478,94"
Luca Walter,greta.hofmann@web.de,+22487316894,"9624040,04"
Vera Lange,luca.becker@gmx.de,+33033535058,"7272175,83"
Frank Neumann,felix.wagner@hotmail.com,+3124916486,"1989472,10"
Vera Wolf,stefan.wolf@web.de,+4994752325,"6152404,37"
Dirk Maier,vera.schmid568@gmx.de,+46374027439,"661195,64"
Nils Lange,dirk.meyer@web.de,+362258230,"7670456,46"
Noah Schneider,david.schfer@gmx.de,+53126773,"489059,46"
Celine Maier,ingrid.mayer@gmail.com,+22226691807,"6819749,13"
Nils Hofmann,greta.schulze@gmx.de,+183205557,"9811181,73"
Grace Richter,grace.weber@t-online.de,+2928149482,"4036368,09"
Quinn Hartmann,greta.mayer@protonmail.com,+1225388030,"2600697,88"
David Mayer,katrin.mller@yahoo.com,+92935475,"3474231,17"
Celine Koch,grace.schrder@web.de,+2796396098,"7889728,83"
Greta Schmitz,henrik.huber@web.de,+8521459653,"6640756,86"
Udo Schmid,bob.schfer@freenet.de,+4041702408,"2247641,94"
Quinn Schulze,lars.meyer@freenet.de,+8296221306,"4608954,68"
Clara Neumann,david.lange@freenet.de,+3687085416,"1410376,75"
Felix Lehmann,vera.maier@freenet.de,+39950383929,"8720037,68"
Ingrid Lange,willem.lehmann@t-online.de,+46171836317,"7338724,19"
Bruno Lehmann,jan.schmitz@web.de,+96874561,"7588774,31"
Celine König,frank.hoffmann@icloud.com,+9191108497,"9011699,47"
Dirk Schulz,alice.klein@freenet.de,+45121727847,"8760197,99"
Rosa Becker,iris.zimmermann@hotmail.com,+2585869524,"6168650,10"
Xena Hartmann,lars.schfer@t-online.de,+41910444773,"6053421,76"
Iris Schulze,rosa.hoffmann@web.de,+1760518670,"1132471,39"
Willem Schröder,nils.fischer@hotmail.com,+7930999064,"8551812,89"
Henrik Fischer,hans.meyer@freenet.de,+44210225733,"3942876,57"
Pieter Schäfer,iris.schneider@yahoo.com,+05174991,"7448113,85"
Yannick Schmidt,lars.schulze@icloud.com,+9574588425,"8440512,73"
Lars Maier,clara.meyer@hotmail.com,+7160935419,"1120229,96"
Pieter Krause,jan.walter@gmail.com,+1670890826,"8964094,81"
David Neumann,felix.schulze@hotmail.com,+826173939,"7253249,75"
Anja Lehmann,emma.werner@hotmail.com,+823909758,"7451616,40"
Greta Neumann,bob.schmitt@web.de,+090017324,"2811893,44"
Udo Weber,grace.schmitz@gmx.de,+1464756894,"5073737,47"
Mia Meier,quinn.schneider@icloud.com,+04516490892,"7409503,13"
Greta Schmid,katrin.schulz@outlook.com,+227165968,"587152,48"
Vera Klein,grace.neumann@gmail.com,+728298324,"5912776,47"
Quinn Hoffmann,iris.schneider@hotmail.com,+0406180367,"9930728,61"
Jonas Becker,willem.wagner238@outlook.com,+903156005,"2675404,46"
Nils Wolf,klara.braun@gmail.com,+974150117,"8927475,69"
Xena Schmitt,rosa.herrmann@freenet.de,+582578725,"9774143,85"
Nils Walter,luca.richter@protonmail.com,+4256583939,"4884790,39"
Noah Braun,jonas.lange@t-online.de,+6935797659,"5051218,02"
David Zimmermann,jan.braun@freenet.de,+14915683542,"5236213,50"
Tina Krause,pieter.schmitt@freenet.de,+18849800,"2665848,36"
Noah Schröder,felix.fischer@gmx.de,+37688965698,"9166077,83"
Greta Mayer,zara.klein@outlook.com,+494368782,"1158772,79"
Yannick Weber,katrin.schrder@freenet.de,+76332605,"8340918,90"
Frank Bauer,luca.knig518@gmx.de,+96578251053,"8056394,50"
Clara Schwarz,felix.bauer@web.de,+68994045,"9009168,85"
Katrin Koch,elena.klein@gmail.com,+38480902,"5443558,32"
Xena Schröder,noah.maier@protonmail.com,+32988535,"6086470,76"
Yannick Walter,frank.becker@gmail.com,+09799960,"6908721,20"
Yannick Schulz,celine.schulze@freenet.de,+80092702,"7114062,77"
Willem Schulze,mia.schwarz@yahoo.com,+6991562773,"8859799,65"
Luca Müller,henrik.fischer@web.de,+7743753163,"3160079,80"
Noah Hoffmann,nils.wagner@gmx.de,+8445685391,"2969505,71"
Tina Krause,jonas.lange@freenet.de,+91167276,"4959097,17"
Olivia Köhler,elena.schulz@gmx.de,+84555851651,"4891875,40"
Olivia Schulz,katrin.becker@yahoo.com,+054601321,"1948123,23"
Katrin Köhler,willem.koch@gmail.com,+38788834,"4886148,35"
Quinn Krause,mia.schulze600@outlook.com,+989107736,"1958755,34"
Pieter Herrmann,mia.schmitt@gmail.com,+3649960720,"2578026,05"
Henrik Schäfer,henrik.mller@yahoo.com,+000204618,"9467029,23"
Luca Wagner,clara.fischer@hotmail.com,+247083705,"6136020,08"
Tina Klein,nils.koch@freenet.de,+001601023,"9242057,52"
Zara Hartmann,lars.meier@t-online.de,+2963498115,"7245437,91"
Quinn Klein,dirk.hofmann@protonmail.com,+959822782,"812030,28"
Clara Schmidt,klara.knig@web.de,+93070694,"2927133,86"
Pieter Schmitt,bruno.huber@web.de,+95272988,"6250963,81"
Henrik Schmitt,emma.schneider@t-online.de,+22539308,"4766907,14"
Grace Köhler,jonas.schwarz@yahoo.com,+53022732990,"341896,64"
Noah Schulz,grace.khler@hotmail.com,+18623811,"4768439,58"
Anja Schulz,vera.bauer@protonmail.com,+34170362049,"8239284,85"
Yannick Klein,lars.schmid@yahoo.com,+8130397704,"2605875,34"
Alice Weber,clara.lange@web.de,+02786691308,"420579,23"
Hans Walter,luca.lehmann@outlook.com,+09326473,"6436399,18"
Emma Schneider,frank.meier@protonmail.com,+71013098906,"3818232,38"
Udo Hartmann,willem.hoffmann@icloud.com,+72620896,"2550469,07"
Maria Hoffmann,jonas.krause@outlook.com,+67569606925,"4100646,66"
Dirk Becker,mia.schmitt@gmx.de,+493381715,"5159262,56"
Klara Richter,willem.wagner654@gmx.de,+41284200,"6387051,06"
Jonas König,frank.meier@icloud.com,+7466270692,"7488412,39"
Luca Fischer,noah.braun@outlook.com,+446985517,"5833158,84"
Udo Meier,udo.meyer@freenet.de,+4877022723,"1355655,41"
Bruno Wagner,yannick.schmitt@gmail.com,+85700041,"5288511,76"
Maria Schmid,pieter.hoffmann@protonmail.com,+81168074,"5390716,47"
Yannick Schulz,ingrid.schfer@outlook.com,+44918897,"623143,74"
Bruno König,luca.fischer@freenet.de,+00193537939,"641450,00"
Stefan Huber,ingrid.schulze@icloud.com,+87330702927,"8307526,74"
Rosa Schulze,frank.lehmann@yahoo.com,+529800288,"5509012,91"
